-0.188346,0.000581673,0,0,0,-0.191843,0.00302011,-8.13506E-07,0,0,-0.0718657,0.000322134,4.01742E-07,0,0,-0.114457,0.000686908,0,0,0,-0.0084988,0,0,0,0,-0.00773714,0.000119316,0,0,0,-0.00271478,1.76605E-05,0,0,0,-0.00444016,0,0,0,0,0.508001658,0.08584531,0.879422357,0.764967169,0.440660595,0.751930829,0.051811773,0.486405123,0.449191093,0.392605599,0.849984537,0.446962703,0.711829293,0.223278635,0.807976649,0.094781218,0.5789214,0.449421723,0.850626861,0.539390125,0.699480917,0.458402783,0.670650228,0.058883489,0.026547366,0.696641321,0.185749157,0.706732428,0.672759662,0.025034365,0.371125664,0.583983206,0.70339725,0.859186655,0.541624572,0.160389626,0.992682162,0.517225647,0.633577034,0.329904214,0.541954715,0.242811786,0.04931553,0.253127518,0.035482798,0.31345408,0.456683358,0.575517991,0.154551106,0.387909048,0.283292074,0.144030369,0.677719621,0.862995277,0.493427671,0.566894035,0.852477315,0.018644505,0.74922576,0.207538629,0.322507593,0.742547178,0.539538355,0.610533235,0.070017644,0.485015071,0.379322359,0.489656803,0.660740855,0.236392467,0.346110554
0.145303,-0.000332769,0,0,0,0.21517,-0.00141157,6.57652E-07,0,0,0.0623727,-9.34152E-05,-4.20522E-07,0,0,0.120531,0.000352984,0,0,0,0.00589274,0,0,0,0,0.00858406,-5.99077E-05,0,0,0,0.00231069,-0.000012131,0,0,0,0.00461843,0,0,0,0,0.301815124,0.556156368,0.024765305,0.002657155,0.830979587,0.447207047,0.106955722,0.164579775,0.981851911,0.537934303,0.485128393,0.434468239,0.584641866,0.373690783,0.497319379,0.986140396,0.822313604,0.451011116,0.692162866,0.752132412,0.499455778,0.677139649,0.093967635,0.457247621,0.67074506,0.199518229,0.094546087,0.156910536,0.374664795,0.171195959,0.955661668,0.71949818,0.676384743,0.051143979,0.618111982,0.412622774,0.92758693,0.233539245,0.905613634,0.737235717,0.699192669,0.435610771,0.923201541,0.128142026,0.663814092,0.876145255,0.770477514,0.826290008,0.837327024,0.290080446,0.822105068,0.124911865,0.485231303,0.734223096,0.011996465,0.088430431,0.471232616,0.885593949,0.134953796,0.100229055,0.722069234,0.87961152,0.960005727,0.904189884,0.940396254,0.958492445,0.673082767,0.069729088,0.231780658,0.757829337,0.380239644
-0.0630506,0.000594547,0,0,0,-0.149824,-0.00263579,-1.26238E-06,0,0,-0.0239427,-0.000205234,-1.13998E-06,0,0,-0.0430259,-0.000166592,0,0,0,-0.00216294,0,0,0,0,-0.0057569,-8.36633E-05,0,0,0,-0.000882931,-6.26605E-06,0,0,0,-0.00175288,0,0,0,0,0.20642264,0.757727155,0.496600567,0.06108476,0.638725647,0.79353205,0.599817485,0.381107441,0.719077715,0.473321428,0.525878444,0.584236418,0.882779551,0.317429215,0.800910839,0.985684105,0.160491437,0.63054194,0.192452672,0.346334692,0.763102352,0.122909889,0.345948569,0.464552752,0.475576177,0.443220311,0.036235071,0.714742156,0.260918737,0.125324264,0.066501582,0.704089857,0.36354676,0.311041722,0.977426033,0.779073749,0.86647008,0.640590467,0.016311259,0.051732049,0.927257001,0.866922345,0.878740819,0.783947653,0.450593066,0.018890389,0.767110628,0.228907892,0.534769934,0.827677242,0.54519419,0.892989508,0.675077768,0.527442263,0.5061924,0.268385234,0.592382189,0.442864009,0.889383315,0.559362015,0.535899589,0.912840671,0.304260607,0.723515076,0.453316632,0.607804792,0.820849784,0.561760417,0.259995613,0.370307651,0.344815619
0.0386106,-0.000513269,0,0,0,-0.0139534,-0.00102325,5.12558E-07,0,0,0.0128536,-0.000344003,1.26531E-06,0,0,0.00786014,0.00013362,0,0,0,0.00143846,0,0,0,0,-0.000592813,-7.33067E-05,0,0,0,0.000483732,-4.73557E-06,0,0,0,0.000279957,0,0,0,0,0.965797593,0.994288466,0.20989239,0.322858744,0.787046217,0.399149219,0.590888131,0.976742138,0.69601494,0.775255983,0.085287644,0.427072306,0.238069959,0.454655513,0.318086693,0.794494103,0.528490869,0.752337848,0.428440333,0.026421214,0.422356544,0.556839461,0.200868675,0.568230645,0.531297082,0.240473389,0.353678434,0.393697215,0.704940884,0.032752673,0.218271508,0.280565332,0.523862158,0.747384227,0.533691832,0.209325713,0.306065746,0.179159196,0.223017406,0.651087327,0.58591963,0.060552492,0.584549035,0.682915396,0.692825967,0.634926845,0.789442547,0.210720437,0.89483871,0.320937304,0.11564618,0.521116278,0.300559483,0.039694215,0.330149749,0.333403398,0.393561474,0.037357344,0.74237946,0.492426471,0.374003703,0.700388728,0.732877009,0.866028218,0.864231994,0.784127576,0.330201991,0.089018548,0.351780945,0.381254696,0.965192174
-0.054778,0.000339956,0,0,0,-0.0920129,0.00251248,-2.2013E-07,0,0,-0.0221708,0.000382601,-3.72161E-07,0,0,-0.0411353,-0.000445763,0,0,0,-0.00194507,0,0,0,0,-0.00354969,0.00011913,0,0,0,-0.000839291,7.91414E-06,0,0,0,-0.00159977,0,0,0,0,0.024582144,0.46232269,0.079495518,0.519275706,0.357527441,0.818607691,0.003319645,0.391681352,0.070962402,0.73229081,0.594580797,0.130423013,0.047106269,0.897304492,0.518906985,0.778202941,0.702889588,0.002377129,0.573588364,0.711954836,0.413199968,0.85894853,0.847889333,0.931843667,0.133440448,0.48710884,0.6450943,0.528688695,0.271377398,0.146214333,0.578403376,0.012591135,0.133630571,0.331370916,0.037269597,0.2226322,0.538271969,0.074948498,0.312160288,0.621292367,0.509240875,0.799695934,0.685166617,0.322402621,0.78664615,0.834695083,0.953083654,0.205355424,0.211471159,0.706994058,0.111730917,0.951315026,0.99480515,0.397614902,0.057620014,0.447568587,0.976359396,0.826783842,0.29382426,0.78194119,0.882774128,0.340279177,0.188069469,0.102795016,0.735604889,0.150925708,0.207236152,0.965731876,0.777726798,0.516700675,0.15392067
0.0136089,-2.75554E-05,0,0,0,-0.0124313,-0.00143591,-3.37286E-07,0,0,0.00533144,-0.000264162,-6.70982E-07,0,0,0.00569204,0.000275105,0,0,0,0.000542983,0,0,0,0,-0.000471947,-5.58473E-05,0,0,0,0.00019185,-6.33903E-06,0,0,0,0.000225019,0,0,0,0,0.726003478,0.815460221,0.893967386,0.637267563,0.951806947,0.37400108,0.440432691,0.995385454,0.425914212,0.424026635,0.545222189,0.414786036,0.44094842,0.374562704,0.849897492,0.23828813,0.705248793,0.847323722,0.921729217,0.099561555,0.431034681,0.263490034,0.179274069,0.995288296,0.077337361,0.327353207,0.714369735,0.678001143,0.508842069,0.322886851,0.111521165,0.648106613,0.148263225,0.916122939,0.563421629,0.579711836,0.483925322,0.140416158,0.83623752,0.906136505,0.953262519,0.732232472,0.10493473,0.299259278,0.159217464,0.738817625,0.599047465,0.108079538,0.624349247,0.4747895,0.999187448,0.654938976,0.370780252,0.254536758,0.431137363,0.09987067,0.387511707,0.616682003,0.676252702,0.77227983,0.216372384,0.057514879,0.096798689,0.681959377,0.989366305,0.639256211,0.779707419,0.601026062,0.80876238,0.667798405,0.480071725
-0.0156348,-8.56653E-06,0,0,0,-0.0424179,-0.0012173,-2.11175E-07,0,0,-0.00643639,-0.000108871,-3.30397E-08,0,0,-0.013365,-0.000153323,0,0,0,-0.000592908,0,0,0,0,-0.00174461,-5.31258E-05,0,0,0,-0.000243815,-2.76911E-06,0,0,0,-0.000519872,0,0,0,0,0.444290925,0.095507947,0.067593225,0.363924533,0.662167476,0.266138545,0.941641739,0.691522853,0.588208266,0.597316726,0.125439452,0.336317957,0.048438762,0.332834114,0.943810726,0.599758022,0.186085682,0.14519972,0.788535547,0.960537388,0.622006586,0.69849886,0.111141017,0.012936295,0.036931784,0.769781573,0.917556641,0.167243629,0.323552652,0.329386447,0.804895252,0.787399686,0.438790996,0.215527761,0.247146439,0.858471141,0.88416977,0.776621439,0.743579094,0.21644957,0.016592865,0.954638927,0.342535766,0.306185306,0.344829867,0.243285603,0.54906193,0.532023728,0.82575958,0.348096743,0.413189269,0.901594378,0.627031877,0.509180722,0.826071272,0.487363954,0.838077287,0.354771319,0.469908112,0.275023461,0.478544811,0.24955331,0.355873985,0.759173153,0.308109865,0.349011952,0.285089618,0.695282677,0.3101154,0.012282168,0.489615743
-0.0162477,0.000073836,0,0,0,-0.0449898,0.00296301,3.26894E-07,0,0,-0.00671701,0.000214449,-8.37716E-08,0,0,-0.0155189,-0.000115275,0,0,0,-0.000594736,0,0,0,0,-0.00179651,0.000113213,0,0,0,-0.000258065,3.06345E-06,0,0,0,-0.000591883,0,0,0,0,0.870087778,0.259201655,0.63913057,0.979939785,0.367648897,0.585291396,0.833141402,0.553955175,0.313996123,0.947609401,0.006571776,0.365269311,0.32888117,0.261287436,0.254104898,0.224692891,0.793435316,0.183217828,0.563949792,0.639996379,0.766627874,0.904053707,0.112213465,0.962900394,0.379143484,0.990740229,0.331816047,0.591624514,0.873778724,0.940299684,0.10185656,0.439141318,0.147658991,0.677325474,0.951377961,0.908280754,0.582417008,0.152866948,0.414901744,0.431760923,0.472152736,0.109535943,0.913271495,0.283227989,0.572167479,0.319770883,0.472565834,0.629319237,0.177656652,0.099430495,0.868491542,0.349755405,0.094572911,0.495603719,0.588956287,0.09944145,0.81460752,0.243793582,0.747299312,0.660581235,0.006970133,0.605868154,0.585068426,0.443156048,0.396210103,0.778804308,0.639329863,0.743814146,0.272803901,0.99717124,0.819609222
0.884016,0.00303778,0,0,0,1.61188,-0.0119278,-4.48508E-06,0,0,0.653268,0.000146308,-6.48228E-06,0,0,1.90152,0.00192284,0,0,0,0.0255568,0,0,0,0,0.0532179,-0.000430996,0,0,0,0.0221639,1.09038E-05,0,0,0,0.0657959,0,0,0,0,0.123368827,0.9537925,0.595188546,0.520880638,0.704659973,0.995031416,0.379888063,0.536076747,0.414935508,0.467844804,0.881827688,0.024091245,0.38288155,0.175398481,0.231221717,0.276470755,0.470739234,0.593563577,0.048115363,0.362300705,0.750749539,0.487199432,0.976871742,0.540550385,0.756875111,0.494382089,0.009833531,0.369295794,0.315411947,0.420617906,0.993841038,0.485445013,0.307349854,0.636810715,0.665596161,0.013978174,0.893136633,0.730555845,0.221941703,0.865634489,0.163166661,0.456873284,0.156920892,0.239130036,0.762274631,0.210412241,0.351611001,0.516776004,0.855413442,0.226329995,0.952249633,0.69456706,0.82195014,0.535477858,0.539890405,0.858433867,0.028297889,0.888881475,0.55487314,0.467340087,0.407254893,0.783309664,0.537048638,0.239032146,0.468328287,0.131997094,0.539417606,0.458335029,0.977799473,0.485456729,0.945291821
1.02903,-0.00308604,0,0,0,1.14363,-0.00696252,7.40925E-06,0,0,0.442951,-0.00466646,-1.17234E-05,0,0,0.783641,0.0102387,0,0,0,0.0398692,0,0,0,0,0.0430163,-0.000260231,0,0,0,0.0162659,-0.000158944,0,0,0,0.0295773,0,0,0,0,0.122589719,0.372475526,0.028039439,0.037403338,0.614974385,0.126922616,0.680310761,0.778629963,0.184046512,0.822553935,0.107697361,0.291608918,0.035410203,0.984019477,0.925957215,0.151422251,0.246071497,0.314594722,0.311413912,0.410649125,0.779738372,0.385898768,0.023218716,0.759412099,0.680356464,0.149665207,0.269333775,0.275811445,0.123690142,0.358187224,0.950695317,0.853456553,0.099282822,0.905904784,0.683515656,0.650962862,0.781806489,0.087596919,0.026511667,0.195947332,0.722443427,0.183153738,0.381983808,0.442293189,0.433774931,0.871609831,0.955084055,0.241813476,0.361737995,0.625127851,0.765817725,0.513057893,0.067962445,0.122252586,0.593095993,0.011887957,0.797803978,0.179683357,0.311484082,0.081576674,0.510107354,0.206743561,0.643761438,0.16409657,0.11627341,0.079019316,0.60992164,0.872624605,0.640587435,0.320488296,0.185930006
0.314351,0.00122535,0,0,0,0.452685,-0.00508879,-2.49049E-06,0,0,0.17481,-0.000294826,-3.20218E-06,0,0,0.407345,-0.00135978,0,0,0,0.0118412,0,0,0,0,0.0170127,-0.000157633,0,0,0,0.00625942,-1.59779E-05,0,0,0,0.0147085,0,0,0,0,0.386523164,0.330681349,0.732381363,0.813019761,0.918733518,0.161699558,0.814398098,0.807369394,0.915377692,0.668023979,0.032493161,0.753840272,0.289243043,0.010831188,0.893543858,0.566812928,0.362153157,0.85194126,0.116922782,0.581961759,0.449991115,0.45947412,0.495610853,0.064008476,0.392729487,0.197201967,0.062087303,0.054582489,0.344981202,0.394373401,0.994618578,0.147224897,0.595894448,0.024238208,0.27001718,0.931248511,0.47836626,0.455269898,0.52728303,0.782407822,0.803698739,0.585481388,0.406029486,0.476017473,0.296418246,0.365662045,0.438515681,0.648422696,0.625213158,0.679382325,0.206250413,0.163581112,0.437981709,0.933624354,0.130244743,0.307609687,0.712931631,0.433891147,0.869211071,0.500076989,0.060949874,0.634273507,0.570106486,0.377148898,0.361737433,0.233183482,0.645311517,0.750857243,0.199454912,0.78480579,0.16894012
0.41029,-0.000401384,0,0,0,0.529233,-0.0183482,1.29394E-05,0,0,0.178253,-0.00557739,-1.79267E-05,0,0,0.32739,0.0174688,0,0,0,0.0184665,0,0,0,0,0.0200396,-0.000639625,0,0,0,0.0067115,-0.000173716,0,0,0,0.0124408,0,0,0,0,0.508755476,0.40182814,0.517615388,0.114775109,0.160565603,0.779397301,0.824114429,0.152917215,0.993809124,0.28583962,0.44100457,0.464643408,0.713772882,0.475371377,0.960977193,0.568140531,0.857424232,0.483617595,0.28722344,0.162209907,0.546730366,0.417753824,0.244736541,0.522682314,0.79439,0.242673545,0.477764951,0.809712868,0.069101387,0.374318272,0.96954885,0.926792607,0.7577169,0.314321827,0.877168156,0.115924575,0.570763642,0.651427931,0.233189819,0.589911003,0.06808515,0.329114741,0.492164757,0.141829511,0.884800068,0.055321863,0.909125375,0.535823418,0.416931731,0.824193334,0.775963724,0.125688892,0.56552102,0.939770577,0.394899194,0.085299136,0.393231546,0.35754575,0.187662168,0.600166186,0.132386481,0.988295909,0.011886129,0.290585047,0.65191102,0.110527162,0.991549263,0.874928056,0.621744811,0.521988667,0.932110421
-0.191029,0.000566892,0,0,0,-0.211971,0.00310959,-8.59161E-07,0,0,-0.0747356,0.000345994,3.66507E-07,0,0,-0.124443,0.000769993,0,0,0,-0.00853577,0,0,0,0,-0.00856995,0.000121162,0,0,0,-0.0028168,1.95486E-05,0,0,0,-0.00480333,0,0,0,0,0.61700254,0.094879755,0.437808363,0.798603879,0.739028663,0.329086215,0.52296534,0.528940632,0.410835754,0.764731083,0.136701735,0.387338012,0.724012438,0.164507793,0.666642992,0.150172564,0.585117527,0.740173264,0.392177259,0.57517051,0.556818614,0.648560074,0.7077974,0.87905367,0.491766541,0.612599255,0.867009498,0.36331553,0.426416045,0.111981905,0.415319704,0.529195519,0.01641185,0.992738642,0.430087566,0.291062128,0.221705919,0.713803235,0.166151951,0.78286354,0.255159598,0.872314782,0.129960359,0.421566834,0.420268248,0.206493698,0.34834318,0.731283993,0.832650243,0.853359298,0.742728442,0.811398015,0.857267258,0.405520292,0.453999906,0.693221732,0.89202097,0.400548604,0.285918403,0.909505096,0.326367395,0.590096779,0.730450843,0.773980838,0.513219341,0.883883197,0.678785344,0.43034994,0.334699429,0.87247333,0.928797394
0.143884,-0.000293063,0,0,0,0.229312,-0.001488,8.01524E-07,0,0,0.0615012,-0.000120449,-4.3973E-07,0,0,0.124705,0.00026083,0,0,0,0.00581576,0,0,0,0,0.00919109,-6.32695E-05,0,0,0,0.00227171,-1.37239E-05,0,0,0,0.00472071,0,0,0,0,0.92062482,0.877154189,0.877208485,0.742711451,0.598009326,0.037623152,0.22385763,0.430871686,0.006066538,0.575587541,0.596340615,0.689901017,0.538984251,0.789572874,0.273991292,0.171955882,0.412779364,0.320431092,0.332456826,0.13402134,0.994448765,0.774395876,0.37221208,0.98889446,0.590982351,0.232577717,0.46454754,0.923486374,0.12291635,0.280392754,0.890324142,0.819855576,0.890926779,0.5442423,0.836359628,0.279250269,0.901304168,0.346803741,0.579383742,0.751011428,0.349008825,0.711503685,0.251530218,0.984339032,0.340984886,0.011875991,0.766530383,0.367709892,0.74437923,0.615058743,0.001947118,0.861638121,0.678454704,0.008207148,0.670822544,0.076273435,0.073411432,0.393637178,0.560316577,0.025227851,0.672288149,0.455869221,0.152190244,0.70202571,0.445702994,0.49616188,0.543257492,0.014203088,0.436964078,0.319764049,0.836985376
-0.0600206,0.000582731,0,0,0,-0.144675,-0.00245102,-1.18261E-06,0,0,-0.0203626,-0.000173776,-1.25028E-06,0,0,-0.0351398,-0.000162856,0,0,0,-0.00206862,0,0,0,0,-0.0056034,-7.39107E-05,0,0,0,-0.000761225,-2.80199E-06,0,0,0,-0.0014704,0,0,0,0,0.589881526,0.720025789,0.581254012,0.595054613,0.531355933,0.112802223,0.300654254,0.274062483,0.930762282,0.571501578,0.11413333,0.390102902,0.802834054,0.84440261,0.842281963,0.790033744,0.741319406,0.158525056,0.948829134,0.281047546,0.633183232,0.690858593,0.523652095,0.626152835,0.140491382,0.483205629,0.962541596,0.764115639,0.114148114,0.798118562,0.932948401,0.065530707,0.488445786,0.568114442,0.478086572,0.750723329,0.121348106,0.587634911,0.722027155,0.438551394,0.617247883,0.780013558,0.682472975,0.372254649,0.066202694,0.573149467,0.784491601,0.17602605,0.044190244,0.060056742,0.336001637,0.299579359,0.888664138,0.054712892,0.21868259,0.138423053,0.998779574,0.688955422,0.066346964,0.451329632,0.396931504,0.768092047,0.092489493,0.108147928,0.223971816,0.921421348,0.410872578,0.148627994,0.390244103,0.50296434,0.372846774
0.0379782,-0.000510148,0,0,0,-0.0150961,-0.00110635,2.79518E-07,0,0,0.0111365,-0.000344113,1.1094E-06,0,0,0.0037062,0.00013283,0,0,0,0.00142288,0,0,0,0,-0.000624576,-6.80986E-05,0,0,0,0.000431659,-9.31399E-06,0,0,0,0.000153755,0,0,0,0,0.088231366,0.665135377,0.303439446,0.458795194,0.435582906,0.351042532,0.086605085,0.865560267,0.542599288,0.566614913,0.402220541,0.331871976,0.0086895,0.413920836,0.295730303,0.417336566,0.333370963,0.433462671,0.343135903,0.653517049,0.774697765,0.252758655,0.573238283,0.114835199,0.469376838,0.453131393,0.848382009,0.814678073,0.31395614,0.196822484,0.536702257,0.920791961,0.290632711,0.174272263,0.544928971,0.192734378,0.990921795,0.859730929,0.355610603,0.187816351,0.357428264,0.070814797,0.242167719,0.660223663,0.042587328,0.249968411,0.232427427,0.665234231,0.758339684,0.204889403,0.832854707,0.39694507,0.641750845,0.949041766,0.301023928,0.352178812,0.370001745,0.832715532,0.557046187,0.102785749,0.10061902,0.891061303,0.422893982,0.544636219,0.023649437,0.698535385,0.158088507,0.980073459,0.041124891,0.787899873,0.604289
-0.0525349,0.00035195,0,0,0,-0.0904819,0.00251433,-1.56659E-07,0,0,-0.0199689,0.000369774,-2.75582E-07,0,0,-0.0367525,-0.000423875,0,0,0,-0.00186213,0,0,0,0,-0.00353621,0.000118984,0,0,0,-0.000744856,8.49208E-06,0,0,0,-0.00142501,0,0,0,0,0.881717455,0.754841058,0.516805497,0.687515144,0.939625309,0.49384851,0.915281028,0.345557517,0.390040177,0.900108899,0.02754493,0.607247319,0.152530294,0.769900151,0.443959665,0.473009867,0.960200569,0.234350564,0.65010546,0.127349353,0.088845441,0.233478063,0.368303397,0.217168075,0.758012368,0.432805906,0.125116793,0.103062136,0.32413442,0.757063446,0.675883007,0.535225464,0.306052522,0.129549219,0.791189342,0.207706802,0.730901667,0.212238261,0.890178246,0.079341579,0.920430024,0.206361255,0.232094371,0.908486418,0.257108501,0.669696557,0.251260532,0.22319792,0.488757726,0.866482875,0.534442265,0.636335845,0.006592462,0.055582419,0.640065009,0.714090334,0.155581618,0.122130595,0.537678308,0.490059069,0.528722825,0.652086545,0.073945805,0.393803382,0.512694355,0.918001762,0.674268695,0.446354388,0.593395864,0.951335024,0.352221304
0.013711,-5.94766E-05,0,0,0,-0.0106427,-0.00139002,-2.8071E-07,0,0,0.00504301,-0.000252277,-6.14372E-07,0,0,0.00628348,0.000344303,0,0,0,0.000545498,0,0,0,0,-0.000394571,-5.36886E-05,0,0,0,0.000186504,-6.38921E-06,0,0,0,0.000249896,0,0,0,0,0.673621812,0.820966856,0.975178384,0.899015149,0.011230478,0.415040637,0.848009086,0.224466161,0.078357956,0.735636219,0.223563078,0.092751694,0.138005957,0.436258628,0.963662362,0.097006478,0.826174493,0.353610127,0.513980962,0.088532214,0.904721742,0.175244989,0.876894905,0.415540641,0.87083515,0.93698445,0.762249392,0.60360339,0.326063098,0.706869094,0.674413729,0.404986701,0.433764391,0.447573087,0.803068834,0.953240955,0.353301404,0.828632824,0.741692921,0.495453814,0.793482887,0.890077411,0.909898899,0.155846461,0.497124746,0.089229839,0.936515135,0.053745668,0.740149562,0.133698596,0.254258892,0.742871161,0.179549153,0.179145146,0.459298145,0.467115833,0.422864443,0.232438144,0.843768347,0.097839685,0.353813493,0.957480547,0.471659038,0.76334852,0.845331799,0.288587738,0.580902316,0.673534219,0.292588016,0.151852312,0.658398445
-0.0146849,-0.000020476,0,0,0,-0.0443364,-0.00118249,-2.67922E-07,0,0,-0.00611566,-0.000100677,7.03906E-08,0,0,-0.0140106,-0.000175047,0,0,0,-0.000538955,0,0,0,0,-0.00182667,-5.36036E-05,0,0,0,-0.00021965,-1.22146E-07,0,0,0,-0.000574327,0,0,0,0,0.808732109,0.944253374,0.421673704,0.213069609,0.648455035,0.866884992,0.233622217,0.053135356,0.916590333,0.309122847,0.594518963,0.524736798,0.112774347,0.417196269,0.327391289,0.061362262,0.629611334,0.377974757,0.302441417,0.374034163,0.687211924,0.283336711,0.806196047,0.417513808,0.572936474,0.594877931,0.510066622,0.337088037,0.452553657,0.314116803,0.820014462,0.305458024,0.733634111,0.728792928,0.077015684,0.947277027,0.101919169,0.7544355,0.424101736,0.200639093,0.288717681,0.115523431,0.647245676,0.517626961,0.707982549,0.14002888,0.590497295,0.335683202,0.538677043,0.133466071,0.252316279,0.783014554,0.17075191,0.848912798,0.589559615,0.115616568,0.939112723,0.887968461,0.257731994,0.536918675,0.781156058,0.123951638,0.23794054,0.920430862,0.134387459,0.888003542,0.759883686,0.174284672,0.868196829,0.579470303,0.729832838
